image_path,label,occluded,x_max,y_max,x_min,y_min
test/32754.png,Green,False,861.875,326.5,856.125,308.25
test/32754.png,Green,False,428.625,331.5,422.375,313.625
test/32756.png,Green,False,862.25,326.875,855.625,309.0
test/32756.png,Green,False,427.5,333.375,420.875,312.25
test/32758.png,Green,False,862.0,326.0,855.625,308.875
test/32758.png,Green,False,425.25,332.25,418.875,312.625
test/32760.png,Green,False,862.25,326.375,855.5,307.875
test/32760.png,Green,False,424.375,330.875,417.875,312.5
test/32762.png,Green,False,862.25,323.5,855.875,305.5
test/32762.png,Green,False,423.0,329.875,416.25,310.375
test/32764.png,Green,False,863.125,322.125,856.0,304.0
test/32764.png,Green,False,422.125,327.25,414.5,308.125
test/32766.png,Green,False,863.0,320.5,856.125,303.25
test/32766.png,Green,False,419.625,325.5,413.0,305.5
test/32768.png,Green,False,862.375,320.875,856.375,302.875
test/32768.png,Green,False,418.125,326.25,410.375,305.75
test/32770.png,Green,False,862.75,321.0,856.375,302.625
test/32770.png,Green,False,416.25,326.125,408.5,306.625
test/32772.png,Green,False,862.25,321.25,856.375,302.0
test/32772.png,Green,False,415.0,326.625,407.25,307.0
test/32774.png,Green,False,863.125,319.375,856.375,301.625
test/32774.png,Green,False,413.75,325.25,405.625,306.25
test/32776.png,Green,False,863.25,318.625,856.875,300.125
test/32776.png,Green,False,412.25,324.125,403.75,304.0
test/32778.png,Green,False,863.875,316.0,857.125,298.875
test/32778.png,Green,False,410.375,320.75,402.5,302.875
test/32780.png,Green,False,864.375,314.625,857.875,296.875
test/32780.png,Green,False,409.25,320.625,399.75,299.125
test/32782.png,Green,False,864.5,314.125,858.0,295.125
test/32782.png,Green,False,407.375,318.75,398.5,297.75
test/32784.png,Green,False,864.5,314.625,858.0,296.25
test/32784.png,Green,False,405.5,320.125,397.375,299.125
test/32786.png,Green,False,864.875,316.75,858.25,298.125
test/32786.png,Green,False,403.625,321.125,395.25,300.75
test/32788.png,Green,False,865.375,318.5,858.75,299.375
test/32788.png,Green,False,401.0,324.25,393.625,304.125
test/32790.png,Green,False,865.875,319.875,859.625,300.875
test/32790.png,Green,False,399.5,324.625,392.25,304.375
test/32792.png,Green,False,866.75,320.625,860.375,302.0
test/32792.png,Green,False,398.375,326.25,390.25,304.75
test/32794.png,Green,False,867.5,320.625,861.375,302.375
test/32794.png,Green,False,397.5,327.5,389.5,306.375
test/32796.png,Green,False,868.25,323.0,861.625,303.375
test/32796.png,Green,False,396.625,328.375,388.75,307.625
test/32798.png,Green,False,868.875,324.625,862.125,304.75
test/32798.png,Green,False,395.125,329.125,386.625,307.875
test/32800.png,Green,False,870.25,325.125,862.75,306.875
test/32800.png,Green,False,393.5,330.5,384.25,308.5
test/32802.png,Green,False,871.5,327.375,864.25,306.375
test/32802.png,Green,False,391.875,330.375,383.5,308.5
test/32804.png,Green,False,872.0,325.625,865.375,305.25
test/32804.png,Green,False,390.0,329.875,382.25,308.5
test/32806.png,Green,False,873.25,325.375,866.25,304.75
test/32806.png,Green,False,388.375,330.0,380.375,308.125
test/32808.png,Green,False,873.875,325.375,867.75,303.875
test/32808.png,Green,False,386.625,328.25,379.0,307.125
test/32810.png,Green,False,876.25,324.0,867.875,303.125
test/32810.png,Green,False,385.875,327.625,377.25,306.125
test/32812.png,Green,False,876.75,322.0,869.0,301.5
test/32812.png,Green,False,383.625,326.25,375.375,304.125
test/32814.png,Green,False,878.125,321.0,870.125,300.25
test/32814.png,Green,False,382.75,325.125,374.5,302.0
test/32816.png,Green,False,879.25,320.25,872.125,298.75
test/32816.png,Green,False,381.0,324.875,373.5,302.875
test/32818.png,Green,False,880.25,319.375,873.0,297.5
test/32818.png,Green,False,380.5,323.875,371.625,303.75
test/32820.png,Green,False,881.75,318.375,874.375,296.625
test/32820.png,Green,False,377.5,323.5,369.75,301.75
test/32822.png,Green,False,883.5,317.375,875.25,296.75
test/32822.png,Green,False,376.125,321.875,368.125,301.375
test/32824.png,Green,False,884.625,317.0,876.5,295.625
test/32824.png,Green,False,375.5,322.375,366.5,300.875
test/32826.png,Green,False,885.625,316.375,878.5,294.125
test/32826.png,Green,False,372.5,320.875,364.125,300.625
test/32828.png,Green,False,887.625,316.0,880.25,293.625
test/32828.png,Green,False,371.75,320.5,363.625,300.375
test/32830.png,Green,False,888.75,314.75,880.75,292.5
test/32830.png,Green,False,369.0,320.875,362.375,300.0
test/32832.png,Green,False,889.75,314.125,882.75,292.125
test/32832.png,Green,False,367.5,318.875,360.125,297.75
test/32834.png,Green,False,892.25,313.875,884.375,291.375
test/32834.png,Green,False,366.875,318.375,358.0,296.0
test/32836.png,Green,False,893.75,312.5,886.375,290.875
test/32836.png,Green,False,365.5,317.5,356.5,295.75
test/32838.png,Green,False,895.125,311.625,887.0,290.0
test/32838.png,Green,False,362.75,317.25,354.75,294.625
test/32840.png,Green,False,896.25,311.25,889.5,289.75
test/32840.png,Green,False,360.625,316.0,353.5,294.25
test/32842.png,Green,False,897.625,311.875,891.0,289.5
test/32842.png,Green,False,359.625,316.125,352.0,294.125
test/32844.png,Green,False,900.0,310.375,892.125,287.875
test/32844.png,Green,False,357.5,315.875,349.375,294.375
test/32846.png,Green,False,901.875,309.25,894.0,287.125
test/32846.png,Green,False,355.875,314.75,348.125,294.0
test/32848.png,Green,False,902.375,308.75,895.375,286.25
test/32848.png,Green,False,354.0,313.625,346.0,293.0
test/32850.png,Green,False,905.5,308.375,897.375,285.0
test/32850.png,Green,False,352.25,313.0,344.875,291.875
test/32852.png,Green,False,907.25,307.0,899.25,284.0
test/32852.png,Green,False,350.125,311.5,341.375,290.625
test/32854.png,Green,False,909.0,306.75,900.5,283.25
test/32854.png,Green,False,348.625,311.5,340.125,289.75
test/32856.png,Green,False,910.75,306.875,902.375,283.25
test/32856.png,Green,False,347.75,312.625,338.25,288.875
test/32858.png,Green,False,912.5,307.375,904.625,282.75
test/32858.png,Green,False,345.25,312.375,336.75,287.875
test/32860.png,Green,False,914.25,307.0,906.875,283.375
test/32860.png,Green,False,344.875,313.75,335.0,288.5
test/32862.png,Green,False,917.0,307.25,908.625,282.75
test/32862.png,Green,False,341.75,312.625,332.75,288.25
test/32864.png,Green,False,918.5,307.25,911.125,282.25
test/32864.png,Green,False,340.25,312.375,330.875,288.875
test/32866.png,Green,False,920.75,305.375,911.375,281.25
test/32866.png,Green,False,338.25,311.875,328.75,288.125
test/32868.png,Green,False,922.5,305.125,913.375,280.75
test/32868.png,Green,False,336.375,310.5,326.25,286.75
test/32870.png,Green,False,925.125,304.25,916.0,279.625
test/32870.png,Green,False,334.0,311.25,324.75,286.375
test/32872.png,Green,False,927.25,304.75,918.5,279.5
test/32872.png,Green,False,333.375,310.625,323.625,286.25
test/32874.png,Green,False,929.375,306.25,920.75,279.75
test/32874.png,Green,False,330.75,309.125,321.625,285.375
test/32876.png,Green,False,930.875,303.25,922.5,278.625
test/32876.png,Green,False,329.125,309.0,318.875,284.375
test/32878.png,Green,False,933.375,301.0,924.5,275.25
test/32878.png,Green,False,326.625,308.0,317.5,283.125
test/32880.png,Green,False,935.375,299.875,926.125,274.0
test/32880.png,Green,False,324.875,307.625,315.125,282.5
test/32882.png,Green,False,937.75,298.75,928.625,272.875
test/32882.png,Green,False,322.125,306.75,313.5,281.75
test/32884.png,Green,False,939.875,298.875,930.625,273.0
test/32884.png,Green,False,321.0,307.75,311.875,281.625
test/32886.png,Green,False,943.0,300.875,933.0,273.0
test/32886.png,Green,False,319.0,307.25,308.75,281.625
test/32888.png,Green,False,944.0,299.375,934.5,272.75
test/32888.png,Green,False,317.125,306.0,307.75,280.875
test/32890.png,Green,False,947.375,298.875,936.625,272.0
test/32890.png,Green,False,315.125,305.125,305.75,279.0
test/32892.png,Green,False,949.125,296.5,938.625,269.625
test/32892.png,Green,False,312.0,303.125,303.0,278.0
test/32894.png,Green,False,950.75,295.0,941.125,267.5
test/32894.png,Green,False,310.5,300.375,300.75,273.875
test/32896.png,Green,False,952.875,293.75,942.625,267.25
test/32896.png,Green,False,307.5,300.625,298.5,273.75
test/32898.png,Green,False,954.125,292.0,944.875,266.5
test/32898.png,Green,False,305.375,302.625,295.625,273.875
test/32900.png,Green,False,955.25,294.0,946.125,266.25
test/32900.png,Green,False,302.0,302.75,292.5,275.25
test/32902.png,Green,False,957.25,293.0,947.625,267.25
test/32902.png,Green,False,299.0,303.25,290.25,276.625
test/32904.png,Green,False,959.125,293.375,949.875,266.25
test/32904.png,Green,False,296.25,303.375,286.875,276.0
test/32906.png,Green,False,962.0,293.875,951.375,266.25
test/32906.png,Green,False,294.25,302.75,284.875,275.125
test/32908.png,Green,False,963.375,293.875,953.625,266.5
test/32908.png,Green,False,291.5,302.0,282.375,274.0
test/32910.png,Green,False,965.25,294.0,955.25,265.875
test/32910.png,Green,False,288.0,300.0,277.625,273.0
test/32912.png,Green,False,965.625,293.625,955.75,264.875
test/32912.png,Green,False,285.625,301.75,275.25,272.875
test/32914.png,Green,False,967.0,294.25,956.75,264.875
test/32914.png,Green,False,281.625,300.5,271.125,271.875
test/32916.png,Green,False,968.625,293.875,958.125,264.375
test/32916.png,Green,False,278.5,300.5,267.875,271.0
test/32918.png,Green,False,969.75,292.875,959.125,263.125
test/32918.png,Green,False,274.375,300.5,264.375,272.25
test/32920.png,Green,False,971.0,291.125,960.375,262.625
test/32920.png,Green,False,270.75,299.0,260.875,271.625
test/32922.png,Green,False,972.25,289.25,961.75,260.25
test/32922.png,Green,False,267.875,297.75,258.25,269.25
test/32924.png,Green,False,973.375,288.75,963.125,259.875
test/32924.png,Green,False,264.125,297.875,253.25,268.625
test/32926.png,Green,False,975.25,289.875,964.125,259.875
test/32926.png,Green,False,260.5,297.0,250.5,268.0
test/32928.png,Green,False,976.375,289.875,965.75,259.5
test/32928.png,Green,False,256.0,296.375,246.625,267.75
test/32930.png,Green,False,977.375,290.125,965.375,259.5
test/32930.png,Green,False,253.25,298.0,241.25,267.375
test/32932.png,Green,False,978.375,289.0,966.625,258.625
test/32932.png,Green,False,248.625,296.625,237.0,266.5
test/32934.png,Green,False,978.625,288.75,967.75,257.625
test/32934.png,Green,False,244.5,296.25,233.75,266.375
test/32936.png,Green,False,979.0,287.875,968.5,257.5
test/32936.png,Green,False,240.625,296.375,229.25,265.5
test/32938.png,Green,False,980.0,287.5,968.5,256.125
test/32938.png,Green,False,235.5,296.25,225.625,265.375
test/32940.png,Green,False,980.875,286.875,968.875,255.75
test/32940.png,Green,False,230.875,295.0,220.125,265.25
test/32942.png,Green,False,981.875,287.0,970.125,255.375
test/32942.png,Green,False,226.875,294.875,216.375,264.5
test/32944.png,Green,False,982.75,287.0,970.875,255.125
test/32944.png,Green,False,222.875,294.5,211.875,263.25
test/32946.png,Green,False,983.25,286.375,971.5,254.0
test/32946.png,Green,False,218.0,292.375,207.75,262.375
test/32948.png,Green,False,984.375,286.5,972.375,252.625
test/32948.png,Green,False,214.375,292.75,202.375,261.75
test/32950.png,Green,False,985.0,285.25,973.375,251.75
test/32950.png,Green,False,209.5,292.75,198.5,259.875
test/32952.png,Green,False,986.125,286.25,974.875,252.0
test/32952.png,Green,False,206.25,293.875,194.0,260.875
test/32954.png,Green,False,987.25,286.5,975.25,251.875
test/32954.png,Green,False,201.875,294.125,189.0,261.75
test/32956.png,Green,False,989.125,287.0,976.125,252.375
test/32956.png,Green,False,197.625,293.875,184.625,262.125
test/32958.png,Green,False,989.125,286.75,976.625,252.0
test/32958.png,Green,False,192.875,295.25,179.5,262.125
test/32960.png,Green,False,989.5,287.5,978.125,251.25
test/32960.png,Green,False,187.5,294.625,174.5,261.0
test/32962.png,Green,False,991.125,284.375,979.5,249.5
test/32962.png,Green,False,185.0,293.375,170.0,260.125
test/32964.png,Green,False,991.875,281.125,980.625,247.375
test/32964.png,Green,False,178.75,291.375,167.0,258.75
test/32966.png,Green,False,994.25,279.25,981.125,244.625
test/32966.png,Green,False,174.5,288.25,161.0,254.375
test/32968.png,Green,False,995.375,279.5,983.125,243.875
test/32968.png,Green,False,170.625,288.5,156.625,253.25
test/32970.png,Green,False,997.625,280.0,985.0,243.5
test/32970.png,Green,False,167.25,288.25,152.875,253.625
test/32972.png,Green,False,998.5,279.5,986.125,243.0
test/32972.png,Green,False,161.75,288.375,149.0,253.25
test/32974.png,Green,False,999.625,278.625,986.875,242.375
test/32974.png,Green,False,157.875,287.375,144.5,252.875
test/32976.png,Green,False,1002.375,278.25,989.0,241.125
test/32976.png,Green,False,153.375,286.5,140.625,252.625
test/32978.png,Green,False,1004.5,277.375,991.0,240.5
test/32978.png,Green,False,149.0,287.125,135.5,251.625
test/32980.png,Green,False,1006.125,276.25,992.625,238.75
test/32980.png,Green,False,144.25,286.375,132.875,250.375
test/32982.png,Green,False,1008.5,275.0,994.625,237.125
test/32982.png,Green,False,139.875,285.0,127.875,249.5
test/32984.png,Green,False,1010.5,274.0,996.625,236.875
test/32984.png,Green,False,135.875,284.625,123.375,248.25
test/32986.png,Green,False,1013.0,275.5,998.75,237.25
test/32986.png,Green,False,131.25,285.5,119.0,250.125
test/32988.png,Green,False,1015.0,275.625,1000.0,236.375
test/32988.png,Green,False,127.125,285.0,114.375,248.5
test/32990.png,Green,False,1017.125,275.0,1003.5,236.5
test/32990.png,Green,False,122.5,284.875,109.875,248.625
test/32992.png,Green,False,1019.75,274.75,1005.75,235.0
test/32992.png,Green,False,118.625,285.25,105.0,247.25
test/32994.png,Red,False,476.375,347.625,470.5,331.875
test/32994.png,Green,False,1022.0,272.875,1008.0,233.625
test/32994.png,Green,False,114.125,283.875,100.0,245.25
test/32996.png,Red,False,475.5,346.5,469.75,332.25
test/32996.png,Green,False,1025.125,272.75,1010.375,232.875
test/32996.png,Green,False,108.375,282.375,96.125,244.0
test/32998.png,Red,False,475.375,345.0,469.125,330.75
test/32998.png,Green,False,1027.5,270.625,1013.5,230.375
test/32998.png,Green,False,105.0,279.5,92.0,242.625
test/33000.png,Red,False,473.875,344.5,469.0,329.5
test/33000.png,Green,False,1030.5,268.75,1014.75,229.75
test/33000.png,Green,False,100.0,279.75,86.625,239.0
test/33002.png,Red,False,473.375,345.5,467.25,328.75
test/33002.png,Green,False,1034.25,269.875,1018.25,228.625
test/33002.png,Green,False,96.125,277.875,81.875,238.625
test/33004.png,Red,False,472.125,344.625,466.75,329.0
test/33004.png,Green,False,1036.75,269.875,1021.5,228.125
test/33004.png,Green,False,90.375,277.25,78.125,237.0
test/33006.png,Red,False,471.75,345.875,466.875,330.5
test/33006.png,Green,False,1040.0,270.625,1025.125,229.375
test/33006.png,Green,False,86.0,276.375,73.0,236.75
test/33008.png,Red,False,471.125,346.5,465.5,330.125
test/33008.png,Green,False,1043.25,270.125,1027.75,227.875
test/33008.png,Green,False,82.375,274.75,68.5,234.625
test/33010.png,Red,False,469.875,345.375,464.875,329.625
test/33010.png,Green,False,1046.375,268.25,1031.125,226.125
test/33010.png,Green,False,78.375,274.5,64.875,233.25
test/33012.png,Red,False,469.625,345.5,464.625,329.5
test/33012.png,Green,False,1049.5,267.5,1034.375,225.0
test/33012.png,Green,False,71.875,270.75,57.625,230.625
test/33014.png,Red,False,469.125,344.875,463.75,329.25
test/33014.png,Green,False,1052.25,267.0,1038.25,224.25
test/33014.png,Green,False,68.5,272.0,53.625,228.875
test/33016.png,Red,False,469.125,343.875,463.5,328.875
test/33016.png,Green,False,1055.875,266.125,1041.0,223.375
test/33016.png,Green,False,62.375,272.0,49.0,228.375
test/33018.png,Red,False,468.25,343.875,462.625,329.25
test/33018.png,Green,False,1059.0,264.75,1044.0,221.375
test/33018.png,Green,False,57.5,270.375,43.5,227.0
test/33020.png,Red,False,467.625,342.875,461.875,328.375
test/33020.png,Green,False,1061.875,262.25,1046.25,218.875
test/33020.png,Green,False,52.75,268.125,38.875,226.375
test/33022.png,Red,False,467.25,341.5,461.625,327.625
test/33022.png,Green,False,1064.875,261.75,1050.0,217.375
test/33022.png,Green,False,48.125,268.625,33.25,224.75
test/33024.png,Red,False,466.125,341.75,460.625,326.5
test/33024.png,Green,False,1068.5,260.375,1053.5,215.375
test/33024.png,Green,False,41.375,264.25,27.375,221.375
test/33026.png,Red,False,465.625,340.875,460.375,325.75
test/33026.png,Green,False,1072.125,259.375,1057.125,214.5
test/33026.png,Green,False,37.125,263.875,22.75,219.0
test/33028.png,Red,False,465.25,339.625,459.75,323.875
test/33028.png,Green,False,1076.0,257.5,1060.125,212.75
test/33028.png,Green,False,31.875,260.375,17.125,216.375
test/33030.png,Red,False,464.5,338.75,458.5,323.375
test/33030.png,Green,False,1078.75,256.25,1063.5,210.75
test/33030.png,Green,False,25.875,258.0,12.375,214.0
test/33032.png,Red,False,464.5,338.625,458.625,323.875
test/33032.png,Green,False,1083.125,257.375,1067.375,210.375
test/33032.png,Green,False,21.75,258.625,6.75,212.75
test/33034.png,Red,False,463.375,339.0,457.5,324.625
test/33034.png,Green,False,1086.0,256.375,1071.0,210.0
test/33034.png,Green,False,15.25,259.375,1.125,213.0
test/33036.png,Red,False,462.25,340.5,456.875,325.625
test/33036.png,Green,False,1090.0,256.0,1074.0,209.0
test/33036.png,Green,False,10.625,257.375,0.0,210.625
test/33038.png,Red,False,461.75,340.625,456.75,326.125
test/33038.png,Green,False,1093.125,255.375,1077.375,208.0
test/33040.png,Red,False,461.375,339.875,456.0,325.125
test/33040.png,Green,False,1096.625,254.0,1082.25,206.875
test/33042.png,Red,False,461.0,339.75,455.75,325.625
test/33042.png,Green,False,1100.375,252.625,1084.125,205.375
test/33044.png,Red,False,460.25,340.625,455.125,326.0
test/33044.png,Green,False,1105.5,252.875,1086.75,203.875
test/33046.png,Yellow,False,1108.125,253.25,1091.75,204.625
test/33048.png,Yellow,False,1111.5,253.25,1094.75,204.375
test/33050.png,Yellow,False,1114.75,253.875,1098.375,204.25
test/33052.png,Yellow,False,1118.125,252.875,1100.75,204.0
test/33054.png,Yellow,False,1120.75,254.0,1103.75,203.375
test/33056.png,Yellow,False,1123.625,252.875,1106.75,202.25
test/33058.png,Yellow,False,1126.125,252.875,1109.25,201.125
test/33060.png,Yellow,False,1128.75,252.125,1112.25,200.375
test/33062.png,Red,False,457.375,344.5,452.0,332.25
test/33062.png,Yellow,False,1130.375,251.125,1113.5,199.625
test/33064.png,Red,False,456.875,345.75,451.375,331.625
test/33064.png,Yellow,False,1133.25,250.125,1115.375,197.75
test/33066.png,Red,False,456.375,344.0,451.0,331.75
test/33066.png,Yellow,False,1136.5,249.0,1117.875,196.875
test/33068.png,Red,False,455.75,344.0,451.25,332.0
test/33068.png,Yellow,False,1138.25,248.0,1119.75,195.625
test/33070.png,Red,False,456.25,344.875,450.75,331.625
test/33070.png,Yellow,False,1140.125,247.0,1122.0,194.375
test/33072.png,Red,False,455.375,342.625,450.5,330.0
test/33072.png,Yellow,False,1142.75,244.375,1123.875,192.75
test/33074.png,Red,False,454.625,341.375,449.625,329.625
test/33074.png,Yellow,False,1144.875,244.5,1125.75,190.875
test/33076.png,Red,False,455.5,341.5,450.0,330.25
test/33076.png,Yellow,False,1146.875,243.375,1127.75,190.125
test/33078.png,Red,False,454.5,343.375,449.375,329.625
test/33078.png,Yellow,False,1148.25,243.375,1129.25,189.875
test/33080.png,Red,False,454.125,343.0,449.375,331.5
test/33080.png,Yellow,False,1150.25,243.5,1130.875,189.25
test/33082.png,Red,False,454.125,343.625,449.375,331.5
test/33082.png,Yellow,False,1151.125,242.625,1131.75,188.875
test/33084.png,Red,False,453.25,343.5,448.625,331.375
test/33084.png,Yellow,False,1153.5,241.625,1133.0,188.125
test/33086.png,Red,False,454.0,343.5,448.875,332.0
test/33086.png,Yellow,False,1153.0,241.375,1135.375,188.125
test/33088.png,Red,False,453.25,343.25,448.375,332.0
test/33088.png,Yellow,False,1154.875,242.125,1136.75,188.0
test/33090.png,Red,False,453.5,343.625,448.875,331.625
test/33090.png,Yellow,False,1155.875,242.5,1138.25,188.125
test/33092.png,Red,False,452.875,344.25,448.625,332.75
test/33092.png,Yellow,False,1156.625,243.625,1138.25,189.0
test/33094.png,Red,False,452.5,344.75,448.125,332.75
test/33094.png,Yellow,False,1157.625,242.625,1140.125,189.0
test/33096.png,Red,False,452.625,345.25,447.875,333.875
test/33096.png,Yellow,False,1158.125,243.875,1140.375,188.75
test/33098.png,Red,False,452.75,346.625,447.625,334.0
test/33098.png,Yellow,False,1159.625,244.75,1141.75,189.25
test/33100.png,Red,False,453.125,344.875,447.625,334.375
test/33100.png,Yellow,False,1160.375,244.25,1141.375,188.625
test/33102.png,Red,False,452.5,346.875,447.375,334.0
test/33102.png,Yellow,False,1160.5,243.375,1142.0,188.875
test/33104.png,Red,False,452.875,346.125,447.75,334.125
test/33104.png,Yellow,False,1160.75,243.5,1142.25,189.625
test/33106.png,Red,False,453.0,347.125,447.625,334.125
test/33106.png,Yellow,False,1162.25,244.5,1141.5,189.75
test/33108.png,Red,False,452.75,347.125,447.5,334.0
test/33108.png,Yellow,False,1163.0,243.25,1142.0,188.875
test/33110.png,Red,False,452.875,347.25,447.375,334.5
test/33110.png,Yellow,False,1163.75,244.125,1142.625,189.5
test/33112.png,Red,False,452.5,348.0,447.375,334.0
test/33112.png,Yellow,False,1163.5,243.75,1143.0,188.75
test/33114.png,Red,False,452.75,347.25,447.5,334.5
test/33114.png,Yellow,False,1163.875,243.625,1143.25,189.375
test/33116.png,Red,False,452.375,346.125,447.375,334.125
test/33116.png,Yellow,False,1163.5,244.625,1142.875,189.25
test/33118.png,Red,False,453.25,348.375,447.75,335.5
test/33118.png,Yellow,False,1162.25,244.375,1143.25,189.25
test/33120.png,Red,False,452.75,346.0,448.25,335.875
test/33120.png,Yellow,False,1163.0,245.0,1142.75,190.75
test/33122.png,Red,False,452.25,348.625,447.125,338.0
test/33122.png,Yellow,False,1162.625,247.375,1143.25,192.25
test/33124.png,Red,False,451.5,348.625,447.5,338.375
test/33124.png,Yellow,False,1163.25,248.125,1143.125,191.625
test/33126.png,Red,False,451.875,347.875,447.375,337.625
test/33126.png,Yellow,False,1162.0,246.875,1143.5,191.875
test/33128.png,Red,False,452.5,347.0,447.875,336.875
test/33128.png,Yellow,False,1163.0,246.375,1143.25,191.125
test/33130.png,Red,False,452.5,349.0,447.75,337.0
test/33130.png,Yellow,False,1162.875,245.25,1143.125,191.625
test/33132.png,Red,False,452.375,348.625,447.5,338.25
test/33132.png,Yellow,False,1162.125,246.5,1142.0,191.875
test/33134.png,Red,False,453.0,350.125,447.75,338.25
test/33134.png,Yellow,False,1162.125,246.5,1142.0,191.875
test/33136.png,Red,False,452.625,348.5,447.5,337.0
test/33136.png,Yellow,False,1162.125,246.5,1142.0,191.875
test/33138.png,Red,False,452.625,348.5,447.5,337.0
test/33138.png,Yellow,False,1162.125,246.5,1142.0,191.875
test/33140.png,Red,False,452.625,348.5,447.5,337.0
test/33140.png,Yellow,False,1163.0,247.0,1143.875,192.25
test/33142.png,Red,False,452.625,348.5,447.5,337.0
test/33142.png,Yellow,False,1163.0,247.0,1143.875,192.25
test/33144.png,Yellow,False,1161.375,245.875,1143.75,192.875
test/33144.png,Red,False,452.5,348.875,447.75,337.5
test/33146.png,Yellow,False,1161.375,245.875,1143.75,192.875
test/33146.png,Red,False,452.5,348.875,447.75,337.5
test/33148.png,Red,False,1161.375,245.875,1143.75,192.875
test/33148.png,Red,False,452.5,348.875,447.75,337.5
test/33150.png,Red,False,1161.375,245.875,1143.75,192.875
test/33150.png,Red,False,452.5,348.875,447.75,337.5
test/33152.png,Red,False,1161.375,245.875,1143.75,192.875
test/33152.png,Red,False,452.5,348.875,447.75,337.5
test/33154.png,Red,False,1161.375,245.875,1143.75,192.875
test/33154.png,Red,False,452.5,348.875,447.75,337.5
test/33156.png,Red,False,1161.375,245.875,1143.75,192.875
test/33156.png,Red,False,452.5,348.875,447.75,337.5
test/33158.png,Red,False,1161.375,245.875,1143.75,192.875
test/33158.png,Red,False,452.5,348.875,447.75,337.5
test/33160.png,Red,False,1161.375,245.875,1143.75,192.875
test/33160.png,Red,False,452.5,348.875,447.75,337.5
test/33162.png,Red,False,1161.375,245.875,1143.75,192.875
test/33162.png,Red,False,452.5,348.875,447.75,337.5
test/33164.png,Red,False,1161.375,245.875,1143.75,192.875
test/33164.png,Red,False,452.5,348.875,447.75,337.5
test/33166.png,Red,False,1161.375,245.875,1143.75,192.875
test/33166.png,Red,False,452.5,348.875,447.75,337.5
test/33168.png,Red,False,1161.375,245.875,1143.75,192.875
test/33168.png,Red,False,452.5,348.875,447.75,337.5
test/33170.png,Red,False,1161.375,245.875,1143.75,192.875
test/33170.png,Red,False,452.5,348.875,447.75,337.5
test/33172.png,Red,False,1161.375,245.875,1143.75,192.875
test/33172.png,Red,False,452.5,348.875,447.75,337.5
test/33174.png,Red,False,1161.375,245.875,1143.75,192.875
test/33174.png,Red,False,452.5,348.875,447.75,337.5
test/33176.png,Red,False,1161.375,245.875,1143.75,192.875
test/33176.png,Red,False,452.5,348.875,447.75,337.5
test/33178.png,Red,False,1161.375,245.875,1143.75,192.875
test/33178.png,Red,False,452.5,348.875,447.75,337.5
test/33180.png,Red,False,1161.375,245.875,1143.75,192.875
test/33180.png,Red,False,452.5,348.875,447.75,337.5
test/33182.png,Red,False,1161.375,245.875,1143.75,192.875
test/33182.png,Red,False,452.5,348.875,447.75,337.5
test/33184.png,Red,False,1161.375,245.875,1143.75,192.875
test/33184.png,Red,False,452.5,348.875,447.75,337.5
test/33186.png,Red,False,1161.375,245.875,1143.75,192.875
test/33186.png,Red,False,452.5,348.875,447.75,337.5
test/33188.png,Red,False,1161.375,245.875,1143.75,192.875
test/33188.png,Red,False,452.5,348.875,447.75,337.5
test/33190.png,Red,False,1161.375,245.875,1143.75,192.875
test/33190.png,Red,False,452.5,348.875,447.75,337.5
test/33192.png,Red,False,1161.375,245.875,1143.75,192.875
test/33192.png,Red,False,452.5,348.875,447.75,337.5
test/33194.png,Red,False,1161.375,245.875,1143.75,192.875
test/33194.png,Red,False,452.5,348.875,447.75,337.5
test/33196.png,Red,False,1161.375,245.875,1143.75,192.875
test/33196.png,Red,False,452.5,348.875,447.75,337.5
test/33198.png,Red,False,1161.375,245.875,1143.75,192.875
test/33198.png,Red,False,452.5,348.875,447.75,337.5
test/33200.png,Red,False,1161.375,245.875,1143.75,192.875
test/33200.png,Red,False,452.5,348.875,447.75,337.5
test/33202.png,Red,False,1161.375,245.875,1143.75,192.875
test/33202.png,Red,False,452.5,348.875,447.75,337.5
test/33204.png,Red,False,1161.375,245.875,1143.75,192.875
test/33204.png,Red,False,452.5,348.875,447.75,337.5
test/33206.png,Red,False,1161.375,245.875,1143.75,192.875
test/33206.png,Red,False,452.5,348.875,447.75,337.5
test/33208.png,Red,False,1161.375,245.875,1143.75,192.875
test/33208.png,Red,False,452.5,348.875,447.75,337.5
test/33210.png,Red,False,1161.375,245.875,1143.75,192.875
test/33210.png,Red,False,452.5,348.875,447.75,337.5
test/33212.png,Red,False,1161.375,245.875,1143.75,192.875
test/33212.png,off,False,452.5,348.875,447.75,337.5
test/33214.png,Red,False,1161.375,245.875,1143.75,192.875
test/33214.png,off,False,452.5,348.875,447.75,337.5
test/33216.png,Red,False,1161.375,245.875,1143.75,192.875
test/33216.png,Green,False,452.5,348.875,447.75,337.5
test/33218.png,Red,False,1161.375,245.875,1143.75,192.875
test/33218.png,Green,False,452.5,348.875,447.75,337.5
test/33220.png,Red,False,1161.375,245.875,1143.75,192.875
test/33220.png,Green,False,452.5,348.875,447.75,337.5
test/33222.png,Red,False,1161.375,245.875,1143.75,192.875
test/33222.png,Green,False,452.5,348.875,447.75,337.5
test/33224.png,Red,False,1161.375,245.875,1143.75,192.875
test/33224.png,Green,False,452.5,348.875,447.75,337.5
